-0.5746432649770444,2.3824046053705166
-2.2552098100653355,18.32501225162496
0.36121689655275513,-1.6375420382039483
0.0567227824185762,-0.31483797394254087
-2.024006075677919,14.77287013524502
2.22867886466811,-16.12073616127263
1.335471263034046,-10.648298592653283
0.09719047349364074,0.3857935339828025
1.9506385325081388,-15.116144231233806
-0.3279253014179051,0.750537957988529
1.8978816438980883,-15.8107952318084
1.3592119781827376,-12.9410075267095
0.8063026664525547,-6.465822255063326
0.21803938648872367,-4.109833475523534
-0.20639525489398236,1.9710205275401622
2.491162643983035,-21.135852450191067
1.051883815801501,-10.148703238446481
-0.15467298020333475,-1.1401427782209583
1.0265225938102607,-8.808386968535483
2.179027070938353,-18.90014021372949
0.2528846362512738,-0.874688580250639
2.1724131291280098,-17.438950576265917
-0.37548918783692153,0.6299608782486108
1.7720896977315754,-12.883308258474838
-0.5329346091856552,2.8674482286032714
-1.4758990106781789,12.614182467821065
1.3567861638967043,-10.238596652247796
-0.627241797400025,5.929937922477918
-1.797698625401705,14.456016001726992
0.7093246260257158,-7.3676321257565185
1.3385679632340435,-9.261695691917247
-2.1627084040694173,16.697570945622303
-0.32449714945665287,1.31198801298605
-0.4834466828506817,2.372017145790397
1.036800732407099,-10.572308925212432
1.9433497321007132,-15.74224939806044
-0.6135960886651037,6.242280643814421
1.8152230041205093,-13.35569421502835
1.1740641514126753,-11.59974623347853
2.4152300934181046,-20.329489376639078
2.4224752148112474,-20.827165966149476
-1.059274940415641,8.99602147056484
1.670528616277952,-13.230531863835646
-0.15958424441678776,2.586997702814321
-2.045124238802911,16.92525515350581
-1.7749422509983848,13.034665338229681
-0.5666110685392151,4.56099187433747
-0.6255671110305228,3.338212020286951
-0.5685264606927182,2.870012525795205
1.6190935955008179,-14.19047490277751
-0.0041464981271738255,-0.2677667232364657
-0.4722301241696081,4.80627878559983
-1.3113537817277188,8.251291857861764
0.8336835990046171,-7.652896446060986
-1.338618688887293,12.1482034606869
2.0323825736356884,-15.775432582674537
0.3108571574539176,-3.5837585275145005
-0.9571898615124314,5.460799674421699
1.4508097632813803,-13.874645898639706
2.2192835260647,-18.713199285881064
1.4889106499538407,-12.060489611528475
-1.468758745449844,13.17227402119231
-2.206132259587281,18.635456892123596
1.1539834716153856,-11.315028414219027
-0.23484324165624515,2.818120821855209
1.690108953126706,-12.028243881588953
-2.3808619640967574,18.513191399046654
-0.22792316425340742,1.5289016110635805
-0.10464385780092844,-1.4200773125802608
-2.2566682106788916,15.512940762771454
0.8626487411972883,-8.951421260988173
-2.3809188314834238,19.657498182680143
0.1578642118011908,-2.604880641583368
1.924610362817717,-14.26027378643688
1.2405576292669678,-11.542843354365345
2.407145033744997,-18.637551144157516
-0.35988344785205184,0.504193819208417
-1.9454522008352504,16.73815918211505
0.013364703909872211,-0.3508723638041642
1.0731815788867194,-8.533147937192853
2.027656820983071,-17.093985608689366
0.231878734846917,-2.950192134538175
-0.48284398029241116,3.7363604785174656
0.08293054907458908,-2.529049305486426
1.3613057480681878,-13.10788763278555
-0.8574977048373811,4.5817820542942265
-1.9635744310537335,15.32899301998981
-0.9956767882441475,8.010055136434293
-0.12943640305783544,2.039071040498153
0.14373966404922556,-2.9767995684175648
1.6681249030956413,-13.411539231112917
-0.8869694560868097,6.334149014706314
-0.3713881496948157,3.1809464211208605
-1.556680314789588,12.191208802257279
1.8215905976459201,-15.203348149980679
-2.1616027306730468,17.141526528871342
-0.41239755132186695,4.665823957832361
-2.0202016266164913,16.739925858366878
1.0263490503855133,-9.718129395037241
2.090350506944139,-15.75679267910298
-1.14832045680071,7.458070218260975
-2.2250350008615705,18.394393065593857
-1.2079570004519629,9.379708023572702
-0.18958470674266092,0.2205766525533006
2.4051956536556935,-18.493637875480477
2.039224357703819,-18.117410580128862
0.8696238698554426,-6.909796832458786
2.4127672135746203,-18.779752743774456
-0.9358868163338974,8.290780000695356
0.024564958076579435,-1.5865234804292352
-1.473181232867935,9.764066673702299
1.3097177909881235,-11.201144445057913
-0.8864554356164528,5.860136402248773
